"id","resource","event","environment","severity","classification","problem_type","correlate","status","service","group","value","text","tags","attributes","origin","type","create_time","timeout","raw_data","customer","duplicate_count","repeat","previous_severity","trend_indication","receive_time","last_receive_id","last_receive_time","history"
fcd35378-b2db-4947-89e5-6387a32cd364,dev-loganomaly,Splunk,Development,ERROR,Generic,CPU Idle Time High,{},open,{},Misc,,CPU has breached the threshold!:112.4,{},"{""Response"": ""{\""success\"":true,\""id\"":0,\""message\"":\""Additional Attribute(s) added successfully\""}--{ \""Activity Id\"": 31549}--{ \""Classification\"": Generic, \""Problem Type\"": CPU Idle Time High}--- Update Response""}",splunk,exceptionAlert,2018-06-26 12:05:21,"86,400",,,0,false,indeterminate,lessSevere,2018-06-26 12:05:21,fcd35378-b2db-4947-89e5-6387a32cd364,2018-06-26 12:05:21,{history}
"34c68eb6-f166-4d7d-989c-b641df258fe6",WIN-F77L41NBFJT.cognizantgoc.com,Scom,Development,Warning,Generic,generic_problem_type,{},open,{UnKnown},Web Application - Test IC,,Web Application - Test IC|This alert was generated by the aggregate monitor. Please open the health explorer to identify the monitors which contributed to this alert.,{},"{""Response"": ""{\""success\"":true,\""id\"":0,\""message\"":\""Additional Attribute(s) added successfully\""}--{ \""Activity Id\"": 31635}--{ \""Classification\"": Generic, \""Problem Type\"": generic_problem_type}--- Update Response""}",Scom,exceptionAlert,2018-06-22 11:33:36,"86,400","{""MonitoringObjectFullName"": ""WebApplication_250e0a70f6b8427cb8a32ce29c0fc115:WIN-F77L41NBFJT.cognizantgoc.com"", ""Description"": ""Web Application - Test IC|This alert was generated by the aggregate monitor. Please open the health explorer to identify the monitors which contributed to this alert."", ""AlertName"": ""Web Application - Test IC"", ""Severity"": ""1"", ""ProblemId"": ""ec93f654-7162-357c-bcbe-88cc6d1715de""}",,0,false,indeterminate,lessSevere,2018-06-22 11:33:36,"34c68eb6-f166-4d7d-989c-b641df258fe6",2018-06-22 11:33:36,{history}
d6347a3b-2c14-400e-b6dd-975d78ea8085,WIN-F77L41NBFJT.cognizantgoc.com,Scom,Development,Warning,Generic,Application unavailable,{},open,{UnKnown},Web Application Request - Test IC,,Web Application Request - Test IC|This alert was generated by the aggregate monitor. Please open the health explorer to identify the monitors which contributed to this alert.,{},"{""Response"": ""{\""success\"":true,\""id\"":0,\""message\"":\""Additional Attribute(s) added successfully\""}--{ \""Activity Id\"": 31635}--{ \""Classification\"": Generic, \""Problem Type\"": Application unavailable}--- Update Response""}",Scom,exceptionAlert,2018-06-22 11:33:40,"86,400","{""MonitoringObjectFullName"": ""WebApplication_250e0a70f6b8427cb8a32ce29c0fc115:WIN-F77L41NBFJT.cognizantgoc.com"", ""Description"": ""Web Application Request - Test IC|This alert was generated by the aggregate monitor. Please open the health explorer to identify the monitors which contributed to this alert."", ""AlertName"": ""Web Application Request - Test IC"", ""Severity"": ""1"", ""ProblemId"": ""2a23ea76-394b-cdf8-48b9-97375503ff7d""}",,0,false,indeterminate,lessSevere,2018-06-22 11:33:40,d6347a3b-2c14-400e-b6dd-975d78ea8085,2018-06-22 11:33:40,{history}
b800e42e-c02a-4c16-92b6-f3b65572080d,"10.236.220.117",Alertas KT test_alerts: anomaly,Production,critical,,,{},open,{Unknown},Anomaly/Kapacitor,,message from anomalyc,{},"{""Response"": ""{\""Success\"":true,\""Msg\"":\""Activity Created\"",\""Id\"":31728}{ \""Classification\"": Diagnostic, \""Problem Type\"": Anomaly Error}--- Create Response""}",Anomaly,kapacitor_alarm,2018-06-27 14:16:04,"86,400","{""id"": ""10.236.220.117"", ""details"": ""Alertas KT test_alerts"", ""message"": ""message from anomalyc"", ""time"": ""2016-11-10T10:01:05.15Z"", ""level"": ""CRITICAL""}",,0,false,indeterminate,moreSevere,2018-06-27 14:16:04,b800e42e-c02a-4c16-92b6-f3b65572080d,2018-06-27 14:16:04,{history}
"117ff321-76be-41de-98d6-e437bdbf23c8",WIN-F77L41NBFJT,Scom,Development,warning,Generic,High Garbage Collection Count,{},open,{UnKnown},Event 100,,Event 100|Event Description: Percentage utilizations exceeding 80% but generally its 70% thats considered exceeding workable environment issues,{},"{""Response"": ""{\""Success\"":true,\""Msg\"":\""Activity Created\"",\""Id\"":31731}{ \""Classification\"": Generic, \""Problem Type\"": High Garbage Collection Count}--- Create Response""}",Scom,exceptionAlert,2018-06-27 14:17:26,"86,400","{""Severity"": ""1"", ""AlertName"": ""Event 100"", ""Description"": ""Event 100|Event Description: Percentage utilizations exceeding 80% but generally its 70% thats considered exceeding workable environment issues"", ""MonitoringObjectFullName"": ""Microsoft.Windows.Computer:WIN-F77L41NBFJT""}",,0,false,indeterminate,moreSevere,2018-06-27 14:17:26,"117ff321-76be-41de-98d6-e437bdbf23c8",2018-06-27 14:17:26,{history}
"66c3abf4-7c31-466b-b047-c9647747db22","10.57.110.87",Zenoss,Development,error,,,{},open,{UnKnown},zenoss,,Percentage utilizations exceeding 92% but generally its 70% thats,{zenping--/Ping/Corelogic_ucs--},"{}",Zenoss,Zenoss123,2017-10-28 00:46:04,"86,400","{""Description"": ""Percentage utilizations exceeding 92% but generally its 70% thats"", ""DeviceGroups"": ""zenoss"", ""ElementManagerAlertID"": ""alerta-12345"", ""agent"": ""zenping"", ""severityString"": ""ERROR"", ""ElementManagerEventID"": 110123, ""componentId"": """", ""stateChange"": ""2017/10/28 00:46:04.000"", ""DeviceClass"": ""/Ping/Corelogic_ucs"", ""ElementManagerUniqueCIID"": ""10.57.110.87"", ""ElementManagerID"": ""customer 1"", ""LinkSuffix"": ""Zenoss123""}",customer 1,0,false,indeterminate,lessSevere,2018-06-28 10:27:44,"66c3abf4-7c31-466b-b047-c9647747db22",2018-06-28 10:27:44,{history}
"33a3b0ab-0500-41e9-b22c-c43c7dc90a17","10.236.220.117",Availability anomaly detected for 10.236.220.117: anomaly,Production,critical,,,{},open,{Unknown},Anomaly/Kapacitor,,"10.236.220.117 with classification Availability received from Events is anomalous on eventcount ",{},"{""Response"": ""{\""Success\"":true,\""Msg\"":\""Activity Created\"",\""Id\"":31764}{ \""Classification\"": Diagnostic, \""Problem Type\"": Anomaly Error}--- Create Response""}",Anomaly,kapacitor_alarm,2018-06-28 14:18:07,"86,400","{""level"": ""CRITICAL"", ""time"": ""2018-06-28 13:32:35"", ""message"": ""10.236.220.117 with classification Availability received from Events is anomalous on eventcount "", ""details"": ""Availability anomaly detected for 10.236.220.117"", ""id"": ""10.236.220.117""}",,0,false,indeterminate,moreSevere,2018-06-28 14:18:07,"33a3b0ab-0500-41e9-b22c-c43c7dc90a17",2018-06-28 14:18:07,{history}
eb38ae82-95b1-4818-a696-f4218caeccb6,"10.236.220.117",Capacity anomaly detected for 10.236.220.117: anomaly,Production,critical,,,{},open,{Unknown},Anomaly/Kapacitor,,"10.236.220.117 with classification Capacity received from Events is anomalous on eventcount ",{},"{""Response"": ""{\""Success\"":true,\""Msg\"":\""Activity Created\"",\""Id\"":31765}{ \""Classification\"": Diagnostic, \""Problem Type\"": Anomaly Error}--- Create Response""}",Anomaly,kapacitor_alarm,2018-06-28 14:18:08,"86,400","{""level"": ""CRITICAL"", ""time"": ""2018-06-28 13:32:35"", ""message"": ""10.236.220.117 with classification Capacity received from Events is anomalous on eventcount "", ""details"": ""Capacity anomaly detected for 10.236.220.117"", ""id"": ""10.236.220.117""}",,0,false,indeterminate,moreSevere,2018-06-28 14:18:08,eb38ae82-95b1-4818-a696-f4218caeccb6,2018-06-28 14:18:08,{history}
"2cd68ff3-8a09-446c-8ece-05d344e8172b","10.236.220.117",Generic anomaly detected for 10.236.220.117: anomaly,Production,critical,,,{},open,{Unknown},Anomaly/Kapacitor,,"10.236.220.117 with classification Generic received from Events is anomalous on eventcount ",{},"{""Response"": ""{\""Success\"":true,\""Msg\"":\""Activity Created\"",\""Id\"":31766}{ \""Classification\"": Diagnostic, \""Problem Type\"": Anomaly Error}--- Create Response""}",Anomaly,kapacitor_alarm,2018-06-28 12:18:04,"86,400","{""level"": ""CRITICAL"", ""time"": ""2018-06-28 13:32:35"", ""message"": ""10.236.220.117 with classification Generic received from Events is anomalous on eventcount "", ""details"": ""Generic anomaly detected for 10.236.220.117"", ""id"": ""10.236.220.117""}",,1,true,indeterminate,moreSevere,2018-06-28 12:18:04,"86692b52-e9ed-43b0-9315-382794fd0e9b",2018-06-28 14:18:08,{history}
b00ea315-0694-4409-b3df-eb152e1c42a1,"10.236.220.117",Performance anomaly detected for 10.236.220.117: anomaly,Production,critical,,,{},open,{Unknown},Anomaly/Kapacitor,,"10.236.220.117 with classification Performance received from Events is anomalous on eventcount ",{},"{""Response"": ""{\""Success\"":true,\""Msg\"":\""Activity Created\"",\""Id\"":31767}{ \""Classification\"": Diagnostic, \""Problem Type\"": Anomaly Error}--- Create Response""}",Anomaly,kapacitor_alarm,2018-06-28 13:18:14,"86,400","{""level"": ""CRITICAL"", ""time"": ""2018-06-28 13:32:35"", ""message"": ""10.236.220.117 with classification Performance received from Events is anomalous on eventcount "", ""details"": ""Performance anomaly detected for 10.236.220.117"", ""id"": ""10.236.220.117""}",,1,true,indeterminate,moreSevere,2018-06-28 13:18:14,e543f7bf-ea84-4840-b467-5263f59f673f,2018-06-28 14:18:08,{history}
c8da3da9-b490-48bb-8e22-9c5735279b3f,"10.236.220.18",Availability anomaly detected for 10.236.220.18: anomaly,Production,critical,,,{},open,{Unknown},Anomaly/Kapacitor,,"10.236.220.18 with classification Availability received from Events is anomalous on eventcount ",{},"{""Response"": ""{\""Success\"":true,\""Msg\"":\""Activity Created\"",\""Id\"":31768}{ \""Classification\"": Diagnostic, \""Problem Type\"": Anomaly Error}--- Create Response""}",Anomaly,kapacitor_alarm,2018-06-28 14:18:09,"86,400","{""level"": ""CRITICAL"", ""time"": ""2018-06-28 13:32:35"", ""message"": ""10.236.220.18 with classification Availability received from Events is anomalous on eventcount "", ""details"": ""Availability anomaly detected for 10.236.220.18"", ""id"": ""10.236.220.18""}",,0,false,indeterminate,moreSevere,2018-06-28 14:18:09,c8da3da9-b490-48bb-8e22-9c5735279b3f,2018-06-28 14:18:09,{history}
"654cfd64-e49c-4588-87ee-b51e03f2b2a0","10.236.220.18",Capacity anomaly detected for 10.236.220.18: anomaly,Production,critical,,,{},open,{Unknown},Anomaly/Kapacitor,,"10.236.220.18 with classification Capacity received from Events is anomalous on eventcount ",{},"{""Response"": ""{\""Success\"":true,\""Msg\"":\""Activity Created\"",\""Id\"":31769}{ \""Classification\"": Diagnostic, \""Problem Type\"": Anomaly Error}--- Create Response""}",Anomaly,kapacitor_alarm,2018-06-28 14:18:09,"86,400","{""level"": ""CRITICAL"", ""time"": ""2018-06-28 13:32:35"", ""message"": ""10.236.220.18 with classification Capacity received from Events is anomalous on eventcount "", ""details"": ""Capacity anomaly detected for 10.236.220.18"", ""id"": ""10.236.220.18""}",,0,false,indeterminate,moreSevere,2018-06-28 14:18:09,"654cfd64-e49c-4588-87ee-b51e03f2b2a0",2018-06-28 14:18:09,{history}
"7f16d746-4774-4ad7-bcf0-5c686b5908b6","10.236.220.18",Generic anomaly detected for 10.236.220.18: anomaly,Production,critical,,,{},open,{Unknown},Anomaly/Kapacitor,,"10.236.220.18 with classification Generic received from Events is anomalous on eventcount ",{},"{""Response"": ""{\""Success\"":true,\""Msg\"":\""Activity Created\"",\""Id\"":31770}{ \""Classification\"": Diagnostic, \""Problem Type\"": Anomaly Error}--- Create Response""}",Anomaly,kapacitor_alarm,2018-06-28 14:18:09,"86,400","{""level"": ""CRITICAL"", ""time"": ""2018-06-28 13:32:35"", ""message"": ""10.236.220.18 with classification Generic received from Events is anomalous on eventcount "", ""details"": ""Generic anomaly detected for 10.236.220.18"", ""id"": ""10.236.220.18""}",,0,false,indeterminate,moreSevere,2018-06-28 14:18:09,"7f16d746-4774-4ad7-bcf0-5c686b5908b6",2018-06-28 14:18:09,{history}
"20b0c409-f9a7-4ec4-b64c-fd70ed7dc456","10.236.220.18",Performance anomaly detected for 10.236.220.18: anomaly,Production,critical,,,{},open,{Unknown},Anomaly/Kapacitor,,"10.236.220.18 with classification Performance received from Events is anomalous on eventcount ",{},"{""Response"": ""{\""Success\"":true,\""Msg\"":\""Activity Created\"",\""Id\"":31771}{ \""Classification\"": Diagnostic, \""Problem Type\"": Anomaly Error}--- Create Response""}",Anomaly,kapacitor_alarm,2018-06-28 13:18:14,"86,400","{""level"": ""CRITICAL"", ""time"": ""2018-06-28 13:32:35"", ""message"": ""10.236.220.18 with classification Performance received from Events is anomalous on eventcount "", ""details"": ""Performance anomaly detected for 10.236.220.18"", ""id"": ""10.236.220.18""}",,1,true,indeterminate,moreSevere,2018-06-28 13:18:14,"3f59c3d7-0244-4592-81c8-46fa684a8576",2018-06-28 14:18:10,{history}
"0ac28a0f-441a-49ee-8634-da21378c5030",avmsbusqlvm,Availability anomaly detected for avmsbusqlvm: anomaly,Production,critical,,,{},open,{Unknown},Anomaly/Kapacitor,,avmsbusqlvm with classification Availability received from Events is anomalous on eventcount ,{},"{""Response"": ""{\""Success\"":true,\""Msg\"":\""Activity Created\"",\""Id\"":31772}{ \""Classification\"": Diagnostic, \""Problem Type\"": Anomaly Error}--- Create Response""}",Anomaly,kapacitor_alarm,2018-06-28 14:18:11,"86,400","{""level"": ""CRITICAL"", ""time"": ""2018-06-28 13:32:35"", ""message"": ""avmsbusqlvm with classification Availability received from Events is anomalous on eventcount "", ""details"": ""Availability anomaly detected for avmsbusqlvm"", ""id"": ""avmsbusqlvm""}",,0,false,indeterminate,moreSevere,2018-06-28 14:18:11,"0ac28a0f-441a-49ee-8634-da21378c5030",2018-06-28 14:18:11,{history}
f0c8d89a-f04c-4743-ae79-b2235a521d47,avmsbusqlvm,Capacity anomaly detected for avmsbusqlvm: anomaly,Production,critical,,,{},open,{Unknown},Anomaly/Kapacitor,,avmsbusqlvm with classification Capacity received from Events is anomalous on eventcount ,{},"{""Response"": ""{\""Success\"":true,\""Msg\"":\""Activity Created\"",\""Id\"":31773}{ \""Classification\"": Diagnostic, \""Problem Type\"": Anomaly Error}--- Create Response""}",Anomaly,kapacitor_alarm,2018-06-28 14:18:11,"86,400","{""level"": ""CRITICAL"", ""time"": ""2018-06-28 13:32:35"", ""message"": ""avmsbusqlvm with classification Capacity received from Events is anomalous on eventcount "", ""details"": ""Capacity anomaly detected for avmsbusqlvm"", ""id"": ""avmsbusqlvm""}",,0,false,indeterminate,moreSevere,2018-06-28 14:18:11,f0c8d89a-f04c-4743-ae79-b2235a521d47,2018-06-28 14:18:11,{history}
"2d714794-2f12-48c2-8817-fee343cffe60",avmsbusqlvm,Generic anomaly detected for avmsbusqlvm: anomaly,Production,critical,,,{},open,{Unknown},Anomaly/Kapacitor,,avmsbusqlvm with classification Generic received from Events is anomalous on eventcount ,{},"{""Response"": ""{\""Success\"":true,\""Msg\"":\""Activity Created\"",\""Id\"":31774}{ \""Classification\"": Diagnostic, \""Problem Type\"": Anomaly Error}--- Create Response""}",Anomaly,kapacitor_alarm,2018-06-28 12:18:04,"86,400","{""level"": ""CRITICAL"", ""time"": ""2018-06-28 13:32:35"", ""message"": ""avmsbusqlvm with classification Generic received from Events is anomalous on eventcount "", ""details"": ""Generic anomaly detected for avmsbusqlvm"", ""id"": ""avmsbusqlvm""}",,1,true,indeterminate,moreSevere,2018-06-28 12:18:04,ff009431-09f8-4e25-bffc-5ca42f6963b5,2018-06-28 14:18:11,{history}
"1bb02a2e-055b-4069-a79e-a940a8909fd5",avmsbusqlvm,Performance anomaly detected for avmsbusqlvm: anomaly,Production,critical,,,{},open,{Unknown},Anomaly/Kapacitor,,avmsbusqlvm with classification Performance received from Events is anomalous on eventcount ,{},"{""Response"": ""{\""Success\"":true,\""Msg\"":\""Activity Created\"",\""Id\"":31775}{ \""Classification\"": Diagnostic, \""Problem Type\"": Anomaly Error}--- Create Response""}",Anomaly,kapacitor_alarm,2018-06-28 13:18:15,"86,400","{""level"": ""CRITICAL"", ""time"": ""2018-06-28 13:32:35"", ""message"": ""avmsbusqlvm with classification Performance received from Events is anomalous on eventcount "", ""details"": ""Performance anomaly detected for avmsbusqlvm"", ""id"": ""avmsbusqlvm""}",,1,true,indeterminate,moreSevere,2018-06-28 13:18:15,d5e221f1-5b4b-4a13-ada5-c08ac5de2b05,2018-06-28 14:18:12,{history}
d0992615-1a81-4860-bd0a-0fc82a05ed88,"10.236.220.117",Availability anomaly detected for 10.236.220.117,Production,critical,,,{},open,{Unknown},Anomaly/Kapacitor,,"10.236.220.117 with classification Availability received from Events is anomalous on eventcount ",{},"{""Response"": ""{\""Success\"":true,\""Msg\"":\""Activity Created\"",\""Id\"":31777}{ \""Classification\"": Diagnostic, \""Problem Type\"": Anomaly Error}--- Create Response""}",Anomaly,kapacitor_alarm,2018-06-28 14:41:23,"86,400","{""details"": ""Availability anomaly detected for 10.236.220.117"", ""id"": ""10.236.220.117"", ""level"": ""CRITICAL"", ""time"": ""2018-06-28 14:18:05"", ""message"": ""10.236.220.117 with classification Availability received from Events is anomalous on eventcount ""}",,0,false,indeterminate,moreSevere,2018-06-28 14:41:23,d0992615-1a81-4860-bd0a-0fc82a05ed88,2018-06-28 14:41:23,{history}
bf660f6d-da2f-4d08-a721-6ed9c0eda33a,"10.236.220.18",Generic anomaly detected for 10.236.220.18,Production,critical,,,{},open,{Unknown},Anomaly/Kapacitor,,"10.236.220.18 with classification Generic received from Events is anomalous on eventcount ",{},"{""Response"": ""{\""Success\"":true,\""Msg\"":\""Activity Created\"",\""Id\"":31782}{ \""Classification\"": Diagnostic, \""Problem Type\"": Anomaly Error}--- Create Response""}",Anomaly,kapacitor_alarm,2018-06-28 14:41:24,"86,400","{""details"": ""Generic anomaly detected for 10.236.220.18"", ""id"": ""10.236.220.18"", ""level"": ""CRITICAL"", ""time"": ""2018-06-28 14:18:05"", ""message"": ""10.236.220.18 with classification Generic received from Events is anomalous on eventcount ""}",,0,false,indeterminate,moreSevere,2018-06-28 14:41:24,bf660f6d-da2f-4d08-a721-6ed9c0eda33a,2018-06-28 14:41:24,{history}
"6a48c767-1a3f-42b1-8280-7577858f8526","10.236.220.117",Performance anomaly detected for 10.236.220.117,Production,critical,,,{},open,{Unknown},Anomaly/Kapacitor,,"10.236.220.117 with classification Performance received from Events is anomalous on eventcount ",{},"{""Response"": ""{\""Success\"":true,\""Msg\"":\""Activity Created\"",\""Id\"":31788}{ \""Classification\"": Diagnostic, \""Problem Type\"": Anomaly Error}--- Create Response""}",Anomaly,kapacitor_alarm,2018-06-28 14:41:23,"86,400","{""details"": ""Performance anomaly detected for 10.236.220.117"", ""id"": ""10.236.220.117"", ""level"": ""CRITICAL"", ""time"": ""2018-06-28 15:32:35"", ""message"": ""10.236.220.117 with classification Performance received from Events is anomalous on eventcount ""}",,1,true,indeterminate,moreSevere,2018-06-28 14:41:23,"542eee5d-50d9-4469-855e-eda519958ae8",2018-06-28 15:41:24,{history}
