"id","resource","event","environment","severity","classification","problem_type","correlate","status","service","group","value","text","tags","attributes","origin","type","create_time","timeout","raw_data","customer","duplicate_count","repeat","previous_severity","trend_indication","receive_time","last_receive_id","last_receive_time","history"
"4c84c494-12a4-4ab7-ac27-a4033dbe0fab","10.57.110.87",anomaly score is 2.42535625036,Production,critical,,,{},open,{Unknown},Anomaly/Kapacitor,,"10.57.110.87 with classification Performance received from Events is anomalous on eventcount",{},"{""Response"": ""{\""Success\"":true,\""Msg\"":\""Activity Created\"",\""Id\"":20988}{ \""Classification\"": Diagnostic, \""Problem Type\"": Anomaly Error}--- Create Response""}",Anomaly,kapacitor_alarm,2018-06-29 11:32:45,"86,400","{""message"": ""10.57.110.87 with classification Performance received from Events is anomalous on eventcount"", ""level"": ""CRITICAL"", ""id"": ""10.57.110.87"", ""details"": ""anomaly score is 2.42535625036"", ""time"": ""2018-06-29 11:22:00""}",,0,false,indeterminate,moreSevere,2018-06-29 11:32:45,"4c84c494-12a4-4ab7-ac27-a4033dbe0fab",2018-06-29 11:32:45,{history}
"235a9946-2fc7-4296-bfba-f7dcb035f2da",avmsbusqlvm,Zenoss,Development,error,Performance,ApplicationPerformance,{},open,{UnKnown},zenoss,,Threshold Crossed: 1 out of the last 1 datapoints [0.16806536027741564 was greater than or equal to the threshold (0.098) (minimum 1 datapoint for OK -> ALARM transition)2018-06-29 03:55:11.892768,{zenping--/Ping/Corelogic_ucs--},"{""Response"": ""{\""success\"":true,\""id\"":0,\""message\"":\""Additional Attribute(s) added successfully\""}--{ \""Activity Id\"": 15921}--{ \""Classification\"": Performance, \""Problem Type\"": ApplicationPerformance}--- Update Response""}",Zenoss,Zenoss123,2017-10-28 00:46:04,"86,400","{""stateChange"": ""2017/10/28 00:46:04.000"", ""ElementManagerAlertID"": ""alerta-12345"", ""ElementManagerEventID"": 110123, ""severityString"": ""ERROR"", ""ElementManagerID"": ""customer 1"", ""agent"": ""zenping"", ""DeviceGroups"": ""zenoss"", ""componentId"": """", ""ElementManagerUniqueCIID"": ""avmsbusqlvm"", ""Description"": ""Threshold Crossed: 1 out of the last 1 datapoints [0.16806536027741564 was greater than or equal to the threshold (0.098) (minimum 1 datapoint for OK -> ALARM transition)2018-06-29 03:55:11.892768"", ""LinkSuffix"": ""Zenoss123"", ""DeviceClass"": ""/Ping/Corelogic_ucs""}",customer 1,0,false,indeterminate,lessSevere,2018-06-29 10:57:32,"235a9946-2fc7-4296-bfba-f7dcb035f2da",2018-06-29 10:57:32,{history}
"87175282-7f85-4335-b804-205521d50457","10.236.220.117",Zenoss,Development,error,Capacity,highCPUUsage,{},open,{UnKnown},zenoss,,Percentages utilization exceeding 90% but generally its 70% thats considered exceeding workable environment2018-06-29 03:55:18.359040,{zenping--/Ping/Corelogic_ucs--},"{""Response"": ""{\""success\"":true,\""id\"":0,\""message\"":\""Additional Attribute(s) added successfully\""}--{ \""Activity Id\"": 20863}--{ \""Classification\"": Capacity, \""Problem Type\"": highCPUUsage}--- Update Response""}",Zenoss,Zenoss123,2017-10-28 00:46:04,"86,400","{""agent"": ""zenping"", ""ElementManagerUniqueCIID"": ""10.236.220.117"", ""ElementManagerEventID"": 110123, ""Description"": ""Percentages utilization exceeding 90% but generally its 70% thats considered exceeding workable environment2018-06-29 03:55:18.359040"", ""DeviceGroups"": ""zenoss"", ""LinkSuffix"": ""Zenoss123"", ""ElementManagerAlertID"": ""alerta-12345"", ""ElementManagerID"": ""customer 1"", ""stateChange"": ""2017/10/28 00:46:04.000"", ""componentId"": """", ""severityString"": ""ERROR"", ""DeviceClass"": ""/Ping/Corelogic_ucs""}",customer 1,0,false,indeterminate,lessSevere,2018-06-29 10:58:16,"87175282-7f85-4335-b804-205521d50457",2018-06-29 10:58:16,{history}
"0ff8866d-ffea-464e-8391-57590ce627c1","10.236.220.117",Zenoss,Development,error,Generic,LowDiskSpace,{},open,{UnKnown},zenoss,,"RESOLVED Problem 353 in environment lvg60268. 1 failure Actions: Loading of https://emiteoneamerica.cognizantgoc.com/emitewebdashboard5.2.2/ Type: 503 Service unavailable, 500 Internal server error and 504 Gateway timeout Geolocation: Singapore and London2018-06-29 03:58:38.673939",{zenping--/Ping/Corelogic_ucs--},"{""Response"": ""{\""success\"":true,\""id\"":0,\""message\"":\""Additional Attribute(s) added successfully\""}--{ \""Activity Id\"": 20284}--{ \""Classification\"": Generic, \""Problem Type\"": LowDiskSpace}--- Update Response""}",Zenoss,Zenoss123,2017-10-28 00:46:04,"86,400","{""agent"": ""zenping"", ""ElementManagerUniqueCIID"": ""10.236.220.117"", ""ElementManagerEventID"": 110123, ""Description"": ""RESOLVED Problem 353 in environment lvg60268. 1 failure Actions: Loading of https://emiteoneamerica.cognizantgoc.com/emitewebdashboard5.2.2/ Type: 503 Service unavailable, 500 Internal server error and 504 Gateway timeout Geolocation: Singapore and London2018-06-29 03:58:38.673939"", ""DeviceGroups"": ""zenoss"", ""LinkSuffix"": ""Zenoss123"", ""ElementManagerAlertID"": ""alerta-12345"", ""ElementManagerID"": ""customer 1"", ""stateChange"": ""2017/10/28 00:46:04.000"", ""componentId"": """", ""severityString"": ""ERROR"", ""DeviceClass"": ""/Ping/Corelogic_ucs""}",customer 1,0,false,indeterminate,lessSevere,2018-06-29 11:01:37,"0ff8866d-ffea-464e-8391-57590ce627c1",2018-06-29 11:01:37,{history}
"8075ede3-91cc-4435-af51-08d30b7904a1","10.236.220.18",Zenoss,Development,error,Performance,ApplicationPerformance,{},open,{UnKnown},zenoss,,Threshold Crossed: 1 out of the last 1 datapoints [0.16806536027741564 was greater than or equal to the threshold (0.098) (minimum 1 datapoint for OK -> ALARM transition)2018-06-29 03:56:40.242948,{zenping--/Ping/Corelogic_ucs--},"{""Response"": ""{\""success\"":true,\""id\"":0,\""message\"":\""Additional Attribute(s) added successfully\""}--{ \""Activity Id\"": 14991}--{ \""Classification\"": Performance, \""Problem Type\"": ApplicationPerformance}--- Update Response""}",Zenoss,Zenoss123,2017-10-28 00:46:04,"86,400","{""stateChange"": ""2017/10/28 00:46:04.000"", ""ElementManagerAlertID"": ""alerta-12345"", ""ElementManagerEventID"": 110123, ""severityString"": ""ERROR"", ""ElementManagerID"": ""customer 1"", ""agent"": ""zenping"", ""DeviceGroups"": ""zenoss"", ""componentId"": """", ""ElementManagerUniqueCIID"": ""10.236.220.18"", ""Description"": ""Threshold Crossed: 1 out of the last 1 datapoints [0.16806536027741564 was greater than or equal to the threshold (0.098) (minimum 1 datapoint for OK -> ALARM transition)2018-06-29 03:56:40.242948"", ""LinkSuffix"": ""Zenoss123"", ""DeviceClass"": ""/Ping/Corelogic_ucs""}",customer 1,0,false,indeterminate,lessSevere,2018-06-29 10:59:00,"8075ede3-91cc-4435-af51-08d30b7904a1",2018-06-29 10:59:00,{history}
"3e8f44de-2b46-42a3-b21a-1a52ab9bd27e",avmsbusqlvm,Zenoss,Development,error,Availability,serverUnavailable,{},open,{UnKnown},zenoss,,OPEN Problem 451 in environment lvg60268. Host or monitoring unavailable due to connectivity issues or server outage at2018-06-29 04:01:52.212565,{zenping--/Ping/Corelogic_ucs--},"{""Response"": ""{\""success\"":true,\""id\"":0,\""message\"":\""Additional Attribute(s) added successfully\""}--{ \""Activity Id\"": 15142}--{ \""Classification\"": Availability, \""Problem Type\"": serverUnavailable}--- Update Response""}",Zenoss,Zenoss123,2017-10-28 00:46:04,"86,400","{""stateChange"": ""2017/10/28 00:46:04.000"", ""ElementManagerAlertID"": ""alerta-12345"", ""ElementManagerEventID"": 110123, ""severityString"": ""ERROR"", ""ElementManagerID"": ""customer 1"", ""agent"": ""zenping"", ""DeviceGroups"": ""zenoss"", ""componentId"": """", ""ElementManagerUniqueCIID"": ""avmsbusqlvm"", ""Description"": ""OPEN Problem 451 in environment lvg60268. Host or monitoring unavailable due to connectivity issues or server outage at2018-06-29 04:01:52.212565"", ""LinkSuffix"": ""Zenoss123"", ""DeviceClass"": ""/Ping/Corelogic_ucs""}",customer 1,0,false,indeterminate,lessSevere,2018-06-29 11:04:12,"3e8f44de-2b46-42a3-b21a-1a52ab9bd27e",2018-06-29 11:04:12,{history}
"321ff094-85a0-44a6-8d57-1cfa2c4bc1aa","10.236.220.18",Zenoss,Development,error,Availability,serverUnavailable,{},open,{UnKnown},zenoss,,OPEN Problem 451 in environment lvg60268. Host or monitoring unavailable due to connectivity issues or server outage at2018-06-29 04:03:20.561222,{zenping--/Ping/Corelogic_ucs--},"{""Response"": ""{\""success\"":true,\""id\"":0,\""message\"":\""Additional Attribute(s) added successfully\""}--{ \""Activity Id\"": 15011}--{ \""Classification\"": Availability, \""Problem Type\"": serverUnavailable}--- Update Response""}",Zenoss,Zenoss123,2017-10-28 00:46:04,"86,400","{""agent"": ""zenping"", ""ElementManagerUniqueCIID"": ""10.236.220.18"", ""ElementManagerEventID"": 110123, ""Description"": ""OPEN Problem 451 in environment lvg60268. Host or monitoring unavailable due to connectivity issues or server outage at2018-06-29 04:03:20.561222"", ""DeviceGroups"": ""zenoss"", ""LinkSuffix"": ""Zenoss123"", ""ElementManagerAlertID"": ""alerta-12345"", ""ElementManagerID"": ""customer 1"", ""stateChange"": ""2017/10/28 00:46:04.000"", ""componentId"": """", ""severityString"": ""ERROR"", ""DeviceClass"": ""/Ping/Corelogic_ucs""}",customer 1,0,false,indeterminate,lessSevere,2018-06-29 11:06:19,"321ff094-85a0-44a6-8d57-1cfa2c4bc1aa",2018-06-29 11:06:19,{history}
"14ed6ec2-3f00-477c-965b-742a3aafc360","10.236.220.18",Zenoss,Development,error,Availability,serverUnavailable,{},open,{UnKnown},zenoss,,OPEN Problem 451 in environment lvg60268. Host or monitoring unavailable due to connectivity issues or server outage at2018-06-29 04:05:00.914862,{zenping--/Ping/Corelogic_ucs--},"{""Response"": ""{\""success\"":true,\""id\"":0,\""message\"":\""Additional Attribute(s) added successfully\""}--{ \""Activity Id\"": 15011}--{ \""Classification\"": Availability, \""Problem Type\"": serverUnavailable}--- Update Response""}",Zenoss,Zenoss123,2017-10-28 00:46:04,"86,400","{""agent"": ""zenping"", ""ElementManagerUniqueCIID"": ""10.236.220.18"", ""ElementManagerEventID"": 110123, ""Description"": ""OPEN Problem 451 in environment lvg60268. Host or monitoring unavailable due to connectivity issues or server outage at2018-06-29 04:05:00.914862"", ""DeviceGroups"": ""zenoss"", ""LinkSuffix"": ""Zenoss123"", ""ElementManagerAlertID"": ""alerta-12345"", ""ElementManagerID"": ""customer 1"", ""stateChange"": ""2017/10/28 00:46:04.000"", ""componentId"": """", ""severityString"": ""ERROR"", ""DeviceClass"": ""/Ping/Corelogic_ucs""}",customer 1,0,false,indeterminate,lessSevere,2018-06-29 11:07:59,"14ed6ec2-3f00-477c-965b-742a3aafc360",2018-06-29 11:07:59,{history}
b08408c7-f224-42d9-8f33-5222df8d500c,avmsbusqlvm,Zenoss,Development,error,Capacity,highCPUUsage,{},open,{UnKnown},zenoss,,High CPU utilization found at2018-06-29 04:23:33.799463,{zenping--/Ping/Corelogic_ucs--},"{""Response"": ""{\""success\"":true,\""id\"":0,\""message\"":\""Additional Attribute(s) added successfully\""}--{ \""Activity Id\"": 15151}--{ \""Classification\"": Capacity, \""Problem Type\"": highCPUUsage}--- Update Response""}",Zenoss,Zenoss123,2017-10-28 00:46:04,"86,400","{""stateChange"": ""2017/10/28 00:46:04.000"", ""ElementManagerAlertID"": ""alerta-12345"", ""ElementManagerEventID"": 110123, ""severityString"": ""ERROR"", ""ElementManagerID"": ""customer 1"", ""agent"": ""zenping"", ""DeviceGroups"": ""zenoss"", ""componentId"": """", ""ElementManagerUniqueCIID"": ""avmsbusqlvm"", ""Description"": ""High CPU utilization found at2018-06-29 04:23:33.799463"", ""LinkSuffix"": ""Zenoss123"", ""DeviceClass"": ""/Ping/Corelogic_ucs""}",customer 1,0,false,indeterminate,lessSevere,2018-06-29 11:25:54,b08408c7-f224-42d9-8f33-5222df8d500c,2018-06-29 11:25:54,{history}
"0cf1aa91-1f20-41b7-9eac-6ab80da9e392","10.236.220.18",Zenoss,Development,error,Capacity,highCPUUsage,{},open,{UnKnown},zenoss,,Percentages utilization exceeding 90% but generally its 70% thats considered exceeding workable environment2018-06-29 04:06:41.218820,{zenping--/Ping/Corelogic_ucs--},"{""Response"": ""{\""success\"":true,\""id\"":0,\""message\"":\""Additional Attribute(s) added successfully\""}--{ \""Activity Id\"": 20940}--{ \""Classification\"": Capacity, \""Problem Type\"": highCPUUsage}--- Update Response""}",Zenoss,Zenoss123,2017-10-28 00:46:04,"86,400","{""stateChange"": ""2017/10/28 00:46:04.000"", ""ElementManagerAlertID"": ""alerta-12345"", ""ElementManagerEventID"": 110123, ""severityString"": ""ERROR"", ""ElementManagerID"": ""customer 1"", ""agent"": ""zenping"", ""DeviceGroups"": ""zenoss"", ""componentId"": """", ""ElementManagerUniqueCIID"": ""10.236.220.18"", ""Description"": ""Percentages utilization exceeding 90% but generally its 70% thats considered exceeding workable environment2018-06-29 04:06:41.218820"", ""LinkSuffix"": ""Zenoss123"", ""DeviceClass"": ""/Ping/Corelogic_ucs""}",customer 1,0,false,indeterminate,lessSevere,2018-06-29 11:09:01,"0cf1aa91-1f20-41b7-9eac-6ab80da9e392",2018-06-29 11:09:01,{history}
a656c85e-5e5b-440a-91e9-38d68b7bc931,"10.57.110.87",anomaly score is 1.40457585913,Production,critical,,,{},open,{Unknown},Anomaly/Kapacitor,,"10.57.110.87 with classification Availability received from Events is anomalous on eventcount",{},"{""Response"": ""{\""Success\"":true,\""Msg\"":\""Activity Created\"",\""Id\"":20987}{ \""Classification\"": Diagnostic, \""Problem Type\"": Anomaly Error}--- Create Response""}",Anomaly,kapacitor_alarm,2018-06-29 11:33:23,"86,400","{""details"": ""anomaly score is 1.40457585913"", ""time"": ""2018-06-29 11:22:00"", ""level"": ""CRITICAL"", ""id"": ""10.57.110.87"", ""message"": ""10.57.110.87 with classification Availability received from Events is anomalous on eventcount""}",,0,false,indeterminate,moreSevere,2018-06-29 11:33:23,a656c85e-5e5b-440a-91e9-38d68b7bc931,2018-06-29 11:33:23,{history}
